,name,imei,operator,balance,internet
545,Феврония,668718926252055,mts,282.98,0.0
546,Демид,081784909946664,mts,731.14,3482.48
547,Артемий,899735176477885,megafon,-185.79,0.0
548,Серафим,811150874170890,tele2,215.69,1558.92
549,Октябрина,373263428681908,megafon,470.76,2469.78
550,Фаина,238424500532598,megafon,816.48,3574.92
551,Карл,088433852574314,mts,814.49,2454.97
552,Авксентий,384092649953626,beeline,941.84,3902.05
553,Аким,828790806060353,megafon,817.69,3000.07
554,Влас,547971599601085,megafon,810.59,1417.7
555,Афанасий,808658454005991,tele2,-169.51,0.0
556,Савелий,924209843145482,mts,32.41,3237.67
557,Тихон,903781246392141,tele2,-17.83,0.0
558,Остап,218174972729055,tele2,146.11,1080.54
559,Гостомысл,002373283039944,tele2,461.9,3464.6
560,Мечислав,322757337656398,beeline,77.99,1870.71
561,Ксения,096629986704234,tele2,-3.43,0.0
562,Леонид,807014550843276,tele2,983.95,9312.39
563,Боян,920418698430371,beeline,203.69,1025.07
564,Еремей,323716796029002,megafon,567.91,2654.89
565,Ювеналий,651941954599732,beeline,511.36,3923.9
566,Игорь,349265998063818,mts,861.57,6441.11
567,Владилен,643175818386173,mts,-167.1,0.0
568,Конон,313867984485045,mts,923.07,6005.68
569,Авксентий,330512668070071,megafon,729.75,0.0
570,Христофор,583634523979241,mts,116.84,0.0
571,Мартьян,248925887656200,mts,65.04,0.0
572,Осип,364174034950135,mts,-157.47,0.0
573,Ермолай,573049358860909,megafon,829.11,4467.47
574,Ульян,186947548115506,megafon,953.41,8615.77
575,Илья,011226986545690,mts,560.6,5428.23
576,Казимир,048670113831359,megafon,702.78,6061.78
577,Аникей,971086491413053,beeline,496.39,2021.55
578,Оксана,469562925918588,mts,-110.31,0.0
579,Никандр,405906948335888,tele2,853.92,3753.4
580,Харлампий,721673770677970,megafon,123.16,657.75
581,Валерий,076009838990888,beeline,651.0,0.0
582,Станимир,508655747245600,beeline,98.97,2803.34
583,Ермолай,939165908022826,megafon,-170.38,0.0
584,Ираклий,924805376668227,mts,34.94,0.0
585,Милица,571080768217605,beeline,-84.48,0.0
586,Гурий,804122762345148,mts,890.68,8537.1
587,Исидор,489201418113711,mts,921.13,2604.65
588,Рюрик,752344303099772,beeline,781.06,3791.99
589,Нинель,162321142253065,megafon,856.42,3700.4
590,Арефий,402536913986402,beeline,468.19,5470.38
591,Конон,468043347709056,mts,836.6,4275.09
592,Селиверст,879585131675945,tele2,-20.93,0.0
593,Алла,878944228179618,beeline,473.98,4078.15
594,Ян,265693262132425,beeline,647.78,1941.77
595,Автоном,773270737705197,megafon,-64.61,0.0
596,Поликарп,952180943533258,beeline,601.77,6739.36
597,Вячеслав,203442417347977,beeline,244.82,3109.27
598,Мартьян,440069237125527,mts,491.16,1928.46
599,Ирина,309091350743772,megafon,223.39,2224.99
600,Всеслав,904684954809682,megafon,313.92,2812.46
601,Яков,799882450298832,beeline,599.28,4553.91
602,Аверьян,765223137777875,mts,638.0,6056.81
603,Фирс,103148005320497,mts,940.46,2591.6
604,Борислав,110940603526018,beeline,-133.66,0.0
605,Болеслав,609709409767810,mts,930.13,6182.6
606,Евстафий,160874351184050,mts,-161.49,0.0
607,Никодим,570128162691106,tele2,352.95,5343.97
608,Феоктист,270335224293166,megafon,12.59,0.0
609,Юлия,983734504230907,mts,626.3,2720.43
610,Мир,595425082921189,megafon,241.27,415.5
611,Валентина,604236730097872,mts,755.38,1546.51
612,Куприян,570428945089667,beeline,752.54,0.0
613,Ксения,694305560079537,beeline,-13.04,0.0
614,Василиса,255845683548039,mts,34.86,0.0
615,Фортунат,863471137035395,mts,790.38,7872.74
616,Спиридон,238194050004220,mts,-24.31,0.0
617,Анна,665812594243545,tele2,-10.56,0.0
618,Герасим,957724476399886,megafon,70.59,1951.27
619,Амос,918892426074585,megafon,66.1,1683.72
620,Милован,336691354948051,mts,864.32,5809.22
621,Творимир,842564964192278,megafon,88.16,0.0
622,Демьян,616774609712015,mts,286.18,1265.45
623,Модест,133816902683187,megafon,260.29,2218.7
624,Прохор,076798440181654,megafon,-77.43,0.0
625,Натан,740495692097886,megafon,92.82,0.0
626,Кира,179509793356917,beeline,-42.7,0.0
627,Исидор,362578626354189,beeline,-170.02,0.0
628,Марфа,520487151821066,mts,-23.13,0.0
629,Любомир,590518952889453,tele2,325.97,5057.59
630,Лариса,224974169049843,beeline,-74.49,0.0
631,Анастасия,423536639253891,tele2,495.26,368.01
632,Ермолай,353715404553081,beeline,526.01,4347.1
633,Владимир,384479492237285,mts,628.67,4383.78
634,Аверкий,808757945784984,megafon,691.36,3976.51
635,Аполлон,734167473869137,megafon,872.38,4531.48
636,Гедеон,604705884940694,mts,226.06,1839.35
637,Оксана,216967275692956,megafon,805.23,2854.54
638,Эрнст,085337688608127,megafon,866.23,4117.27
639,Моисей,814071645845695,beeline,61.53,1285.99
640,Бронислав,206394039853280,mts,235.4,1384.05
641,Адриан,637764140723782,mts,922.57,4182.5
642,Эдуард,404114894509002,megafon,323.76,493.64
643,Дарья,069276173621827,mts,896.11,5160.49
644,Исай,202669024983748,mts,5.62,0.0
645,Нифонт,685990049909510,beeline,126.77,221.3
646,Акулина,427911761520258,mts,-41.19,0.0
647,Тит,120063557105763,mts,943.93,7319.32
648,Карл,737895080255673,tele2,928.59,2734.96
649,Виссарион,442048372592149,tele2,942.28,5598.71
650,Гремислав,024598419791697,mts,397.92,2680.56
651,Тихон,187323154229264,tele2,298.72,516.53
652,Никандр,940610263461506,mts,-72.28,0.0
653,Терентий,255206288583460,megafon,357.6,1194.86
654,Мокей,385473983753513,tele2,65.99,1270.15
655,Вацлав,180471186581344,beeline,836.54,859.45
656,Флорентин,901967043053012,beeline,415.41,1660.86
657,Кирилл,984277305031809,mts,272.53,0.0
658,Алина,120436865106665,mts,87.98,2193.03
659,Юлиан,027861450480796,megafon,-33.6,0.0
660,Остромир,222211958732232,megafon,-45.18,0.0
661,Аверкий,506973655906184,beeline,-7.87,0.0
662,Галактион,315855319104193,mts,519.3,3855.87
663,Зинаида,123632337839077,beeline,686.19,3378.29
664,Элеонора,043815946452975,mts,568.22,4445.34
665,Харлампий,053940856541791,beeline,37.62,1561.21
666,Симон,912808424757394,beeline,13.84,257.3
667,Амос,627560931093091,mts,-92.59,0.0
668,Орест,946035060754008,megafon,385.53,3420.28
669,Вацлав,636965809307129,mts,-64.07,0.0
670,Мариан,926112902351072,tele2,-127.62,0.0
671,Аполлинарий,531633831347404,tele2,869.22,1611.94
672,Зосима,409990827594510,megafon,917.26,2449.31
673,Алина,672053857454386,megafon,840.25,9148.45
674,Анжелика,501471406853588,megafon,457.18,2682.2
675,Сергей,429265183494806,tele2,222.03,0.0
676,Клавдия,391261473761137,mts,454.86,629.63
677,Фортунат,073756730158858,beeline,369.45,0.0
678,Ермолай,004154076284577,megafon,86.54,1246.95
679,Ярополк,635607904096070,beeline,-89.45,0.0
680,Надежда,151843300312147,beeline,168.72,0.0
681,Викентий,461471649521261,tele2,543.37,789.33
682,Дементий,601312328666680,mts,508.59,6892.51
683,Ефим,846276060272967,beeline,145.6,0.0
684,Дарья,430085454372325,tele2,910.36,6161.68
685,Валентин,003306557167499,tele2,91.51,39.93
686,Полина,160414672965341,megafon,812.56,1932.61
687,Эрнст,054439907044379,megafon,693.51,5334.39
688,Ананий,943858727183038,mts,850.86,4275.7
689,Радован,740655236912043,beeline,360.11,1097.92
690,Аникей,393168806316548,megafon,115.72,840.06
691,Агафья,962710742623528,beeline,20.91,1698.6
692,Евгений,073791817585930,beeline,481.38,0.0
693,Евфросиния,268315833363030,megafon,-12.0,0.0
694,Валерьян,646795395316225,beeline,934.32,4385.61
695,Тимофей,617690711497145,megafon,13.76,0.0
696,Иванна,593660963694346,mts,997.59,4507.96
697,Кондратий,656809058599660,mts,512.58,722.06
698,Гурий,041913649484411,tele2,269.83,0.0
699,Эмиль,440478883464007,beeline,922.82,9399.66
700,Вацлав,001471968926969,mts,643.94,3235.35
701,Феоктист,636514912071236,megafon,404.92,0.0
702,Прокофий,734905631639914,mts,785.61,6996.74
703,Панкратий,696016909846400,beeline,869.62,0.0
704,Феофан,115642119186039,megafon,142.08,1554.57
705,Леонид,606992894485946,beeline,487.33,2765.26
706,Автоном,661082404709063,megafon,-115.28,0.0
707,Валентин,633542455362382,megafon,513.42,0.0
708,Станимир,243323476229215,mts,374.2,1978.64
709,Станислав,562363177604254,megafon,264.27,3409.77
710,Остап,648030043439134,megafon,-154.26,0.0
711,Евдоким,177609837964193,mts,-124.92,0.0
712,Марина,912879847707983,tele2,-99.07,0.0
713,Артемий,990736869214061,beeline,541.76,323.44
714,Лаврентий,527003536946840,mts,-41.54,0.0
715,Ефрем,407030169850930,mts,644.19,0.0
716,Фёкла,759951098092261,mts,327.86,0.0
717,Терентий,049625423289273,megafon,491.99,1779.43
718,Сидор,353610957908183,beeline,829.02,677.79
719,Алексей,828655923553121,beeline,610.17,3872.67
720,Александра,282526169967813,beeline,89.82,121.25
721,Аверкий,308567597023834,megafon,678.31,3407.81
722,Александра,565412978700404,megafon,573.37,2890.42
723,Лавр,817373924208017,megafon,431.87,2062.77
724,Модест,075820883472915,megafon,61.52,980.38
725,Виссарион,912637992959252,beeline,901.37,6579.63
726,Наркис,559542175209336,megafon,805.08,6974.61
727,Евпраксия,574270302548149,tele2,96.83,1227.92
728,Онуфрий,709880381285726,mts,523.72,2933.47
729,Леонид,196407129936290,mts,164.09,2271.64
730,Сергей,637228141748833,megafon,340.74,79.18
731,Марина,351004122883508,megafon,-144.0,0.0
732,Никита,832467643416593,tele2,383.13,602.29
733,Аполлон,288590761055221,beeline,552.17,4503.82
734,Александра,251916777372265,beeline,384.13,0.0
735,Евстигней,695394579854411,megafon,56.11,0.0
736,Андроник,042878636153750,mts,-14.05,0.0
737,Ефим,644391630946245,beeline,160.78,322.5
738,Ипполит,612376627548524,beeline,-130.8,0.0
739,Гостомысл,654549084488765,beeline,201.89,0.0
740,Лев,153804566453532,megafon,211.55,1071.35
741,Селиверст,623605057561470,megafon,870.69,5234.29
742,Мирослав,941028263889478,mts,-105.94,0.0
743,Анастасия,921275781910706,mts,122.25,176.45
744,Селиверст,716530539334543,beeline,-132.0,0.0
745,Роман,481955497324197,mts,74.2,887.63
746,Всеволод,443158233593871,beeline,-50.52,0.0
747,Никон,290290633681629,mts,-48.12,0.0
748,Денис,533751443974145,beeline,-82.85,0.0
749,Арефий,064100813717472,megafon,601.5,0.0
750,Милован,815364836467051,beeline,779.89,9297.99
751,Вадим,752391537285628,tele2,665.56,0.0
752,Агата,159610928268706,beeline,889.88,1937.71
753,Леонтий,044459345606030,megafon,-157.11,0.0
754,Зинаида,366692257703330,megafon,611.19,2407.05
755,Лев,834949027990690,mts,61.93,0.0
756,Никандр,947972416222774,megafon,-61.89,0.0
757,Анжела,522080368962869,megafon,324.02,662.55
758,Вера,522883110699332,beeline,557.63,5247.48
759,Ольга,258769214230762,megafon,610.23,4763.0
760,Фёкла,958572195536378,mts,172.25,1343.36
761,Виктор,885491145029044,beeline,477.81,5671.85
762,Пимен,482474411747308,megafon,672.74,2372.56
763,Фрол,158475739525300,megafon,330.63,4467.2
764,Бронислав,297235478407770,beeline,938.74,4285.84
765,Марина,819151825214541,mts,290.47,63.19
766,Варвара,995485669169225,tele2,909.82,2976.24
767,Аверьян,625308120036715,beeline,853.04,8567.91
768,Трофим,440091755405535,tele2,-12.32,0.0
769,Христофор,814941266990523,beeline,270.35,864.43
770,Никандр,402620760601438,beeline,337.56,2878.85
771,Рюрик,947423784080941,beeline,353.17,3742.05
772,Елисей,535208792036963,mts,423.1,914.05
773,Савва,367336302044725,mts,686.09,2709.21
774,Антонин,885937944814111,tele2,485.84,3746.26
775,Епифан,059741933695345,beeline,137.62,0.0
776,Гостомысл,980433658617460,tele2,-96.03,0.0
777,Доброслав,456504954546679,mts,340.01,332.79
778,Терентий,647099892551615,tele2,438.08,6683.94
779,Алина,322919205189580,mts,643.85,506.43
780,Доброслав,470691569422531,mts,909.54,6002.81
781,Алексей,782567055029849,megafon,567.6,2654.73
782,Флорентин,872306442713269,megafon,822.22,5369.46
783,Арсений,655313886154507,megafon,730.59,5972.66
784,Анатолий,878191953723019,megafon,220.92,0.0
785,Иларион,937488665284173,mts,576.83,5715.78
786,Макар,044822119731730,beeline,226.97,348.71
787,Кирилл,120090889214314,mts,-155.98,0.0
788,Твердислав,588183363908534,megafon,150.47,2646.65
789,Азарий,882993203004119,tele2,-169.07,0.0
790,Феофан,041489952389670,tele2,430.47,531.7
791,Панфил,500469018553779,beeline,24.57,0.0
792,Элеонора,964710623321628,tele2,330.7,3355.13
793,Емельян,884676876199843,beeline,-164.58,0.0
794,Софон,682434391794988,beeline,572.85,3244.06
795,Гаврила,052481102422827,tele2,716.94,4899.34
796,Любосмысл,281997007706378,megafon,690.82,1628.05
797,Нифонт,816221238995459,beeline,-86.88,0.0
798,Харитон,897443128159909,beeline,982.35,4092.02
799,Орест,618738446381819,tele2,138.24,0.0
800,Евдокия,204182100049448,megafon,765.82,5051.84
801,Поликарп,420390225457186,tele2,421.23,3709.84
802,Регина,850449702614849,megafon,25.41,3096.43
803,Арефий,493704155496662,megafon,965.79,407.36
804,Всеволод,774505404920566,megafon,89.76,4982.96
805,Лидия,787081342830744,tele2,934.04,3881.41
806,Богдан,468469215227722,megafon,16.32,0.0
807,Егор,129473235856194,megafon,647.03,4323.92
808,Александр,865864908541317,beeline,758.87,4605.37
809,Лукия,433838165042724,mts,359.92,2402.39
810,Ладимир,787385224675191,beeline,959.69,0.0
811,Якуб,312752609377382,mts,771.46,2212.08
812,Сила,511479774874770,beeline,570.86,3485.18
813,Зосима,161907194881691,beeline,14.51,1367.92
814,Светозар,379880117132232,beeline,597.53,3574.81
815,Кир,766991452870019,mts,465.42,1912.4
816,Аристарх,942498442768261,beeline,847.61,5196.04
817,Виктор,095260167274423,mts,266.35,3608.48
818,Константин,100011316221317,mts,479.33,5177.33
819,Казимир,012436575363394,megafon,328.91,4571.86
820,Лука,019627900759466,beeline,38.89,506.94
821,Наталья,428084684253043,tele2,644.91,4420.86
822,Мина,223968593525158,megafon,125.16,992.24
823,Венедикт,438178267183797,megafon,834.96,4948.15
824,Октябрина,288909102238484,mts,976.26,4015.76
825,Арефий,586063292161835,mts,541.0,980.14
826,Прохор,689600040076816,megafon,-173.39,0.0
827,Панкрат,643986597531290,megafon,149.51,1733.64
828,Игорь,214501017176335,beeline,546.73,5504.89
829,Пимен,845996612540993,beeline,199.54,0.0
830,Владислав,621397886984693,tele2,506.71,0.0
831,Прасковья,997124418757648,megafon,539.6,3342.93
832,Фома,582104997133061,mts,438.05,336.53
833,Харлампий,578661020567506,tele2,-195.42,0.0
834,Глафира,373921096375655,mts,-84.0,0.0
835,Виктория,075828409524731,megafon,-25.17,0.0
836,Панкратий,259305758289174,beeline,20.75,4449.8
837,Борислав,492672296710680,megafon,690.92,1150.0
838,Терентий,655246209368239,megafon,372.82,4075.07
839,Ипполит,211711200406543,megafon,657.81,1104.55
840,Прасковья,636336720290123,tele2,326.8,0.0
841,Нифонт,638232309593906,beeline,908.8,1401.19
842,Соломон,497625518761038,mts,59.99,954.91
843,Зоя,130880113834811,tele2,931.2,6245.53
844,Надежда,304244990872034,mts,768.24,2388.5
845,Симон,350935269486245,beeline,225.51,212.35
846,Юлиан,126014271391797,beeline,766.25,939.74
847,Панкрат,257568588615626,megafon,889.02,4294.85
848,Феоктист,101742222276339,tele2,-106.27,0.0
849,Касьян,790436757145846,tele2,-84.22,0.0
850,Тимур,591342867304322,megafon,51.18,1327.47
851,Ферапонт,690778128206094,megafon,464.79,0.0
852,Агафон,674073513919711,beeline,306.24,416.04
853,Элеонора,505144036696695,beeline,170.55,0.0
854,Амвросий,535991640577486,mts,850.86,3662.48
855,Илья,272299796566875,mts,130.14,276.07
856,Варфоломей,727289868537905,megafon,678.88,2070.28
857,Сила,005362828949180,beeline,244.61,809.88
858,Евстафий,747303769809547,mts,985.22,4193.19
859,Каллистрат,958496088250662,megafon,833.76,6159.31
860,Федосий,420251304446634,megafon,926.83,4596.67
861,Никанор,245770530201815,tele2,742.34,1683.85
862,Милий,460525817087335,beeline,504.55,2958.49
863,Ратибор,068385782701114,mts,-170.95,0.0
864,Олег,345905744902488,mts,237.16,0.0
865,Устин,582140877242889,megafon,263.65,1124.69
866,Ярослав,114464339618113,tele2,-85.48,0.0
867,Силантий,923856723065702,beeline,-95.06,0.0
868,Наум,585695121463386,megafon,484.48,2664.16
869,Ульяна,034839314742196,megafon,530.21,1541.28
870,Мир,207354285589349,beeline,724.0,1432.84
871,Роман,597962769461366,megafon,-80.69,0.0
872,Юлия,763794600999816,tele2,280.63,0.0
873,Бажен,927431511415123,megafon,229.07,1038.8
874,Владлен,714230574102049,mts,312.06,1846.05
875,Викентий,843643644379291,mts,-107.22,0.0
876,Мартын,201571783213798,mts,434.25,975.88
877,Карл,912471191699972,beeline,495.13,0.0
878,Фёкла,223221824568218,megafon,775.11,6926.58
879,Прохор,233595463205115,mts,850.18,4326.86
880,Василиса,961235107925350,beeline,892.08,0.0
881,Аполлинарий,933930213180782,beeline,-174.41,0.0
882,Кира,579853976193989,mts,621.53,1331.32
883,Владимир,759403250245026,beeline,995.7,3139.11
884,Акулина,611979282745019,megafon,920.98,7315.77
885,Евстигней,137718431006797,beeline,-4.94,0.0
886,Филипп,917203361690257,mts,212.22,2061.52
887,Ананий,324341622151680,megafon,622.46,443.07
888,Филарет,660618399092580,tele2,332.43,593.8
889,Полина,566381957636551,mts,421.8,484.94
890,Афанасий,905616629957360,mts,125.26,804.64
891,Егор,268578588345994,megafon,784.54,1486.53
892,Лариса,609156970446270,beeline,728.32,4315.47
893,Авдей,708916080020640,megafon,755.47,6207.61
894,Леонтий,530707749752640,tele2,385.11,0.0
895,Софрон,820289086036061,mts,-150.76,0.0
896,Доброслав,267465760636627,mts,416.28,1154.44
897,Антонин,920969933895440,megafon,37.92,0.0
898,Савва,175720993261290,megafon,456.82,5894.5
899,Архип,844269662873116,mts,550.37,1750.4
900,Людмила,324891575311950,beeline,274.43,1398.81
901,Фадей,957548525549006,megafon,288.57,531.43
902,Виссарион,853925045203060,beeline,216.84,1738.98
903,Эммануил,600382251137608,beeline,79.34,0.0
904,Трифон,859338821924140,megafon,-144.3,0.0
905,Аполлон,519746381159853,mts,642.21,3489.72
906,Януарий,916060829950449,mts,-158.69,0.0
907,Карп,889462354471976,beeline,261.41,1029.02
908,Ким,933754240241626,beeline,264.46,3342.5
909,Антонин,884095360920377,beeline,868.44,3082.56
910,Самсон,718351622927348,beeline,626.71,2774.13
911,Мирослав,502878119966089,beeline,816.06,3270.47
912,Акулина,308641240091018,megafon,499.89,624.08
913,Филарет,476912171488581,mts,-86.77,0.0
914,Лавр,115938200784855,mts,-33.44,0.0
915,Егор,479842134006387,beeline,603.09,1339.73
916,Осип,931465432181231,beeline,23.11,1528.48
917,Анатолий,271810888698049,beeline,637.97,973.5
918,Бронислав,044063738044359,mts,57.4,524.75
919,Климент,412087804280540,megafon,-12.92,0.0
920,Иларион,583346985178386,beeline,658.23,1498.79
921,Сильвестр,138045884708513,beeline,279.69,2561.21
922,Аркадий,809033616804960,tele2,506.55,2055.46
923,Владлен,974847909165385,megafon,-32.33,0.0
924,Серафим,947119241580347,megafon,530.13,0.0
925,Казимир,417971391199377,beeline,543.77,4299.18
926,Исай,830541228203715,megafon,90.36,521.26
927,Гурий,036980015484655,beeline,95.92,2706.64
928,Ия,259674348424972,beeline,-87.91,0.0
929,Евдокия,162554344046035,beeline,304.1,0.0
930,Лаврентий,355454923322203,beeline,-177.47,0.0
931,Антонин,415414113980794,mts,184.86,2002.75
932,Вышеслав,670809507353867,megafon,760.76,7115.77
933,Фрол,699970689928008,mts,617.58,3459.95
934,Ираида,009366529674981,tele2,581.85,5192.11
935,Аникита,000245942644550,beeline,115.12,0.0
936,Семен,898609751021148,megafon,-149.24,0.0
937,Елисей,807934948593630,megafon,219.76,0.0
938,Порфирий,454150742878288,mts,678.89,402.19
939,Казимир,346469687566756,mts,654.39,0.0
940,Антип,349584971696927,beeline,592.08,3164.45
941,Виталий,442731487950112,mts,981.15,5127.78
942,Никифор,563781193081314,mts,2.16,0.0
943,Касьян,992448964750469,tele2,878.14,5207.39
944,Зосима,794157259483622,mts,487.97,0.0
945,Зоя,427614097482982,megafon,872.15,5796.06
946,Казимир,485775588883157,beeline,219.91,1157.13
947,Елисей,199916703530420,beeline,488.01,2121.66
948,Гедеон,445107346121123,tele2,480.34,3129.71
949,Никита,098228802788049,tele2,-146.68,0.0
950,Алевтина,265667735515736,tele2,910.14,7208.88
951,Тимур,104008121827142,megafon,981.22,7114.56
952,Виктория,107898686330323,mts,875.53,3334.8
953,Эраст,549658344976938,megafon,198.62,0.0
954,Автоном,435153297634156,beeline,708.81,1140.18
955,Ермил,801874437442445,megafon,163.53,944.79
956,Мокей,606763326076985,tele2,325.23,1797.06
957,Боян,027713571432301,megafon,654.36,1143.25
958,Аверкий,884686118749475,megafon,974.78,2285.74
959,Валентин,790306916487991,beeline,317.12,265.52
960,Авдей,164528432313166,megafon,983.85,4542.54
961,Ия,397732400021789,mts,879.74,4511.23
962,Василиса,292450465851206,megafon,88.94,0.0
963,Майя,709462507319679,megafon,469.51,2548.22
964,Артемий,727597340417068,mts,760.91,4783.08
965,Симон,417521376647709,beeline,957.86,7285.3
966,Адам,496159285477864,mts,396.34,1216.88
967,Милован,950750670158065,mts,20.94,3054.46
968,Бронислав,130977478786755,beeline,390.13,2778.47
969,Гурий,042438437424458,tele2,461.99,3884.22
970,Никодим,181724941068980,megafon,-103.63,0.0
971,Юлиан,879358355347164,tele2,177.64,4328.33
972,Яков,288232026972009,mts,202.92,325.76
973,Степан,874167618812243,tele2,172.59,2121.93
974,Арефий,088696328540212,beeline,-98.05,0.0
975,Аггей,820805547206542,mts,635.42,3842.03
976,Виктор,595516212240535,beeline,969.65,1231.85
977,Лаврентий,344071587857371,tele2,590.41,3241.25
978,Полина,052045482331170,megafon,507.32,3839.13
979,Валерия,457371256227452,beeline,605.5,3637.88
980,Елизар,489507071676097,mts,427.61,4807.7
981,Таисия,379185372148703,beeline,-135.29,0.0
982,Дмитрий,663970388767237,beeline,777.09,5504.11
983,Самуил,399754946333649,megafon,72.14,105.99
984,Любовь,012730866936077,beeline,603.94,4368.93
985,Макар,571480913873167,megafon,-157.73,0.0
986,Михей,456416435112339,mts,828.83,4079.2
987,Ян,056885764256965,beeline,981.11,5259.97
988,Максимильян,774241955176389,beeline,724.2,522.02
989,Леонид,279161881849066,megafon,227.58,0.0
990,Гаврила,088011606507938,tele2,268.16,3135.53
991,Михаил,302676690180074,tele2,285.42,0.0
992,Олег,444983346638517,mts,487.16,921.24
993,Исай,304461503097522,mts,-183.15,0.0
994,Вацлав,134452771311581,mts,993.44,2664.21
995,Сила,482649880194745,megafon,533.98,0.0
996,Агап,763836303139168,megafon,931.5,5849.65
997,Александра,623627373297635,mts,763.64,1009.17
998,Наркис,501023174455305,megafon,914.8,10658.12
999,Аверкий,156480610782156,mts,784.9,5473.65
1000,Тимур,183327098494944,beeline,101.13,4176.0
1001,Селиверст,191295798904593,beeline,270.95,248.59
1002,Олимпий,623407557778232,beeline,-157.51,0.0
1003,Фирс,830676712638891,mts,97.76,0.0
1004,Клавдий,937999381446849,beeline,628.3,6874.36
1005,Ярослав,452650315808338,mts,649.69,3946.9
1006,Ратмир,629155210171033,beeline,986.72,6128.78
1007,Алина,953949953648091,beeline,732.38,847.07
1008,Клавдий,567069066714341,beeline,635.09,3866.86
1009,Дементий,391469853385298,megafon,770.25,2828.51
1010,Епифан,756002588355329,tele2,300.94,0.0
1011,Стоян,276193591875290,mts,673.49,4073.69
1012,Зоя,721825851051505,mts,471.98,2049.46
1013,Руслан,399174755397678,mts,872.21,4330.57
1014,Моисей,773133311641443,tele2,52.79,1351.44
1015,Авксентий,155419024161720,beeline,619.19,1392.03
1016,Порфирий,162459137931903,megafon,137.0,0.0
1017,Полина,594973681447747,tele2,511.7,4743.68
1018,Егор,831304185998473,beeline,812.29,4873.87
1019,Лев,700658861211454,megafon,869.55,261.69
1020,Леонид,563850540431795,megafon,755.96,4216.88
1021,Екатерина,206377244631368,megafon,587.03,3597.68
1022,Самсон,516505073319079,beeline,567.38,890.19
1023,Арефий,907655485102403,beeline,-83.03,0.0
1024,Мстислав,394098300925512,beeline,-125.22,0.0
1025,Архип,821323444498260,megafon,204.94,0.0
1026,Милен,674928831524808,megafon,-102.73,0.0
1027,Аггей,768311433218418,mts,791.51,3714.14
1028,Панкратий,463223708597064,megafon,540.93,2159.27
1029,Тихон,358367170067171,mts,755.31,6559.51
1030,Харлампий,584881667344317,megafon,80.65,0.0
1031,Павел,652169816949668,mts,573.01,4685.55
1032,Наркис,703867194230381,tele2,676.83,3918.57
1033,Панкрат,699914454165874,mts,221.27,0.0
1034,Вера,215617743900208,tele2,674.24,4849.11
1035,Трифон,351901422515297,tele2,276.7,2336.51
1036,Мир,488115762189330,mts,717.76,5422.81
1037,Изяслав,369421960840212,mts,997.84,8799.99
1038,Кузьма,580116230616819,megafon,-131.83,0.0
1039,Герман,569174543211991,tele2,647.92,5472.25
1040,Самуил,177563988999234,tele2,472.42,995.59
1041,Савва,383477994685149,mts,68.24,1097.16
1042,Анна,191341906064244,tele2,445.7,2959.46
1043,Руслан,643299520915572,tele2,686.43,2886.07
1044,Эммануил,213229268512113,tele2,595.71,4464.09
1045,Дмитрий,528592750326769,mts,82.29,524.05
1046,Харлампий,733965777649474,megafon,41.69,1449.25
1047,Всеволод,014550422710598,megafon,997.25,5781.36
1048,Мефодий,067949568531059,beeline,667.99,3111.53
1049,Акулина,299833992421491,tele2,305.0,2220.48
1050,Ия,084175488899140,megafon,326.25,1788.09
1051,Корнил,267866165570183,tele2,577.4,4361.1
1052,Лукьян,437070786023726,megafon,-1.66,0.0
1053,Эрнст,560931909231102,tele2,307.35,0.0
1054,Виссарион,309497993560653,megafon,157.02,770.92
1055,Степан,368380359956877,megafon,660.36,2403.27
1056,Евсей,746561087182998,tele2,-181.18,0.0
1057,Станислав,925967272493696,megafon,890.31,5566.04
1058,Федор,936192505754035,beeline,740.01,5557.34
1059,Светлана,615244115521253,mts,494.05,3993.65
1060,Александр,054232109386710,beeline,-171.27,0.0
1061,Панфил,707076850381860,mts,580.35,5784.05
1062,Олимпиада,116116968587984,megafon,377.93,3389.34
1063,Евпраксия,926789149613952,megafon,955.66,4418.09
1064,Андроник,103897762175984,tele2,334.38,627.26
1065,Гремислав,623000145810560,mts,345.67,1038.0
1066,Ираида,104542457479626,tele2,488.49,706.26
1067,Лариса,801783428475760,beeline,921.77,4429.81
1068,Капитон,227571755669327,megafon,-113.04,0.0
1069,Всеволод,866768317630040,megafon,425.44,286.96
1070,Елизар,216985733230450,megafon,51.46,0.0
1071,Мефодий,339348439206810,megafon,-0.6799999999999999,0.0
1072,Агата,427110912640100,beeline,271.32,669.41
1073,Ратибор,627280822039252,beeline,304.49,0.0
1074,Поликарп,321027894652508,tele2,840.47,4447.33
1075,Радим,867627600165836,beeline,921.38,8320.32
1076,Сильвестр,081887153306724,beeline,408.27,5298.95
1077,Ратмир,053525352253572,mts,594.9,4644.78
1078,Гремислав,452088670990095,mts,170.34,0.0
1079,Ираида,113164981070507,beeline,640.54,2193.42
1080,Валентина,862041113297720,beeline,238.68,1047.75
1081,Мир,346865577759437,beeline,39.04,1842.2
1082,Галактион,209145744828800,tele2,709.22,2203.25
1083,Прасковья,395761958268358,mts,-142.83,0.0
1084,Евстафий,899001337598881,megafon,748.25,3347.7
1085,Филарет,445398795819811,megafon,238.57,1642.35
1086,Зоя,737178400492116,megafon,-88.55,0.0
